band_name,fans,formed,origin,style
Rain Delay,14,2003,Serbia,Avantgarde
Ramesses,14,2003,United Kingdom,Doom_Stoner
Svarttjern,14,2003,Norway,Black
Synarchy,14,2004,Faroe Islands,Melodic death_Thrash
The Eternal,14,2003,Australia,Gothic doom_Gothic_Gothic rock
The Wounded,14,1998,The Netherlands,Gothic_Atmospheric rock
Undersmile,14,2009,United Kingdom,Sludge_Doom
Unshine,14,2001,Finland,Symphonic
Voodoo Circle,14,2008,Germany,Heavy_Power_Hard rock
Voodoocult,14,1994,Germany,Thrash
Waking The Cadaver,14,2004,USA,Brutal deathcore_Death
Wayd,14,1994,Slovak Republic,Progressive death
Wo Fat,14,2003,USA,Psychedelic doom_Stoner rock
(EchO),13,2007,Italy,Psychedelic doom
Absentation,13,2001,Syria,Death
Ahoora,13,2001,Iran,Progressive
All Pigs Must Die,13,2010,USA,Grindcore_Hardcore
Amederia,13,2006,Russia,Doom_Gothic
Anagnorisis,13,2003,USA,Death_Black
Anthriel,13,2004,Finland,Progressive_Neoclassical power
Antigama,13,2000,Poland,Experimental grindcore
Avec Tristesse,13,2000,Brazil,Extreme progressive
Beastwars,13,2007,New Zealand,Sludge_Stoner
Candiria,13,1992,USA,Jazz_Avantgarde math_Grindcore_Fusion
Celtic Legacy,13,1997,Ireland,Heavy
Chalice,13,1997,Australia,Gothic doom
Claymore,13,1999,Bulgaria,Melodic death_Melodic black
Cornerstone,13,1999,Denmark,Hard rock_Heavy
Crow Black Sky,13,2009,South Africa,Melodic death_Black
DÃ©cembre Noir,13,2008,Germany,Death doom
Dark Castle,13,2005,USA,Doom_Sludge
Deranged,13,1991,Sweden,Death
Dirty Shirt,13,1995,Romania,Alternative_Crossover folk_Progressive
Distorted Harmony,13,2009,Israel,Progressive
Djevel,13,2009,Norway,Black
Dragony,13,2007,Austria,Power
Earth And Pillars,13,2014,Italy,Atmospheric black
Elysian,13,2006,Australia,Progressive death
Enfold Darkness,13,2006,USA,Black_Death
FacÃ­nora,13,2006,Brazil,Thrash
Farmakon,13,2001,Finland,Extreme progressive
Fleurety,13,1991,Norway,Black_Avantgarde
Frontside,13,1993,Poland,Metalcore
Fyrnask,13,2008,Germany,Black
Grailknights,13,2002,Germany,Gothenburg_Power
Hortus Animae,13,1997,Italy,Symphonic black
Human Rejection,13,2005,Greece_ USA,Brutal death
In Malice's Wake,13,2001,Australia,Thrash
In Slumber,13,2002,Austria,Melodic death
Interment,13,1988,Sweden,Death
Intruder,13,1984,USA,Technical thrash
Jordan Rudess,13,1988,USA,Progressive_New age
Kaamos,13,1998,Sweden,Death
Kadenzza,13,1993,Japan,Avantgarde black
Karelia,13,1999,France,Symphonic power_Gothic_Industrial
Kult Ov Azazel,13,2000,USA,Black
Liv Moon,13,2009,Japan,Symphonic
Lord Vampyr,13,2004,Italy,Black_Gothic
Lunatic Gods,13,1993,Slovak Republic,Atmospheric black_Death doom
Lycus,13,2008,USA,Funeral doom
Mantar,13,2012,Germany,Sludge
Modern Day Babylon,13,2010,Czech Republic,Progressive_Djent
Murder Construct,13,2001,USA,Deathgrind
Obsession,13,1982,USA,Us power
Panzer (GER),13,2014,Germany,Heavy
Pathosray,13,2000,Italy,Progressive
Plebeian Grandstand,13,2005,France,Black_Hardcore
Probot,13,2001,USA,Heavy_Stoner
Psygnosis,13,2009,France,Extreme progressive
Purtenance,13,1989,Finland,Death
Quorthon,13,1993,Sweden,Alternative_Alternative rock
Redwood Hill,13,2010,Denmark,Post-metal_Black
Reverence,13,1998,France,Black_Industrial
Saga,13,1977,Canada,Progressive rock
Selvans,13,2014,Italy,Atmospheric black_Folk
Septycal Gorge,13,2004,Italy,Brutal death_Technical death
Sir Lord Baltimore,13,1968,USA,Heavy_Hard rock
SkÃ¡phe,13,2014,USA,Black
Sleestak,13,2003,USA,Stoner_Psychedelic rock
Sotajumala,13,1998,Finland,Death
Soul Secret,13,2004,Italy,Progressive
Sound Storm,13,2002,Italy,Symphonic power
Soziedad Alkoholika,13,1988,Spain,Crossover thrash
Spitfire,13,1984,Greece,Power
Switchtense,13,2002,Portugal,Groove thrash
Synestesia,13,2001,Finland,Gothenburg
Talanas,13,2008,United Kingdom,Progressive death
The Legion,13,1999,Sweden,Black
The SLoT,13,2002,Russia,Alternative_Nu
The Slow Death,13,2007,Australia,Death doom
The Spektrum,13,2005,Portugal,Death_Gothic
Thine Eyes Bleed,13,2002,Canada,Death_Thrash
This Ending,13,2005,Sweden,Melodic death
Thy Darkened Shade,13,1999,Greece,Black
"Tim ""Ripper"" Owens",13,2008,USA,Heavy
Tomorrow's Eve,13,1998,Germany,Progressive
Trollech,13,1999,Czech Republic,Pagan black
Trooper,13,1995,Romania,Heavy
Vanhelgd,13,2007,Sweden,Death
Vanir,13,2009,Denmark,Viking folk_Melodic death
Vastum,13,2009,USA,Death
Vendetta (GER),13,1984,Germany,Thrash
VhÃ¶l,13,2012,USA,Heavy_Crust punk
Visceral Disgorge,13,2007,USA,Brutal death
Voices Of Destiny,13,2004,Germany,Symphonic_Heavy
Wargasm,13,1982,USA,Thrash_Heavy
World Under Blood,13,2006,USA,Melodic death
Aarni,12,1998,Finland,Avantgarde
Addaura,12,2008,USA,Experimental black
Anarchadia,12,2012,Syria,Thrash
Apathy Noir,12,2003,Sweden,Death doom_Progressive
Aras,12,2001,Iran,Atmospheric black
Atriarch,12,2009,USA,Blackened doom
Backyard Babies,12,1987,Sweden,Hard rock_Glam
Black River,12,2008,Poland,Heavy_Stoner
Black Wreath,12,2002,Denmark,Funeral doom_Death doom
Bloody Panda,12,2003,USA,Drone doom_Sludge
Botch,12,1993,USA,Math_Metalcore
Burnt By The Sun,12,1999,USA,Metalcore
CaÃ¯na,12,2004,United Kingdom,Black_Post-metal
Castle,12,2009,USA,Doom_Heavy
Cripple Bastards,12,1988,Italy,Grindcore
Damned Spirits' Dance,12,2002,Hungary,Black_Avantgarde_Melodic black
Devolved,12,1996,Australia,Death_Industrial_Technical death
Domain,12,1988,Germany,Power
Dream Death,12,1985,USA,Doom_Death_Thrash
EÃ¯s,12,2010,Germany,Black
Eidolon,12,1993,Canada,Power_Speed
Elegeion,12,1995,Australia,Doom
Emyn Muil,12,2012,Italy,Atmospheric black
Entropia (POL),12,2007,Poland,Black_Post-metal
Explode,12,1999,Iran,Progressive
Foscor,12,1997,Spain,Black
Gospel Of The Horns,12,1993,Australia,Black
Grimner,12,2008,Sweden,Folk
HÃ¤ive,12,2002,Finland,Black_Folk
Hammercult,12,2010,Israel_ Germany,Death_Thrash
Hermh,12,1993,Poland,Black_Symphonic black_Gothic
Holy Blood,12,1999,Ukraine,Hardcore_Melodic death_Black_Folk_Brutal death
Holy Knights,12,1998,Italy,Power_Symphonic
Impious,12,1994,Sweden,Death_Thrash
In-Quest,12,1994,Belgium,Technical death
Izah,12,2006,The Netherlands,Sludge
Kistvaen,12,2008,Romania,Black
Kraanium,12,2001,Norway,Brutal death
Letzte Instanz,12,1996,Germany,Folk_Industrial_Gothic
Lords Of Black,12,2014,Spain,Heavy
Luna Ad Noctum,12,1998,Poland,Symphonic black
Macabre Omen,12,1994,Greece,Pagan black
Majestic,12,1997,Sweden,Power
Mencea,12,2004,Greece,Progressive death
Minority Sound,12,2007,Czech Republic,Electronic industrial
Miserere Luminis,12,2008,Canada,Black
Nebelhorn,12,2004,Germany,Viking black
Neonfly,12,2008,United Kingdom,Power
No Return,12,1989,France,Death_Thrash
Oathbreaker,12,2008,Belgium,Black_Post-metal_Hardcore
Obsidian,12,1997,The Netherlands,Progressive death
Otargos,12,2001,France,Black
Pegazus,12,1993,Australia,Heavy
Philip H. Anselmo & The Illegals,12,2011,USA,Sludge
Porta Nigra,12,2010,Germany,Avantgarde black_Doom
Portrait,12,2006,Sweden,Heavy
Psychostick,12,2000,USA,Groove thrash_Comedy
Razorwyre,12,2008,New Zealand,Thrash
Salamandra,12,1998,Czech Republic,Power_Speed
Sanctification,12,2001,Sweden,Death
Sarpanitum,12,2003,United Kingdom,Brutal death
Scorpion Child,12,2006,USA,Hard rock
Seven Witches,12,1998,USA,Heavy
Sivyj Yar,12,2006,Russia,Pagan black
Soulgrind,12,1992,Finland,Black_Gothic
Spires,12,2008,United Kingdom,Extreme progressive
Spiritus Mortis,12,1987,Finland,Doom
Survivor,12,1976,USA,Heavy
Survivors Zero,12,2006,Finland,Melodic death
Symbyosis,12,1998,France,Progressive death
Tarantula,12,1981,Portugal,Power_Heavy
Temple Of Baal,12,1998,France,Black
The Fading,12,2006,Israel,Melodic death
The Safety Fire,12,2006,United Kingdom,Progressive
Theudho,12,2003,Belgium,Pagan black
Thrown To The Sun,12,2010,Turkey,Progressive death
Torture Division,12,2007,Sweden,Death
Unearthly Trance,12,2000,USA,Doom_Sludge
V8,12,1979,Argentina,Heavy
White Walls,12,2009,Romania,Progressive
Wilds Forlorn,12,2008,The Netherlands,Atmospheric black_Depressive black
Winter In Eden,12,2007,United Kingdom,Symphonic gothic
Woe,12,2007,USA,Black
5ive,11,2000,USA,Sludge_Post-metal
Abgott,11,1997,United Kingdom,Black
Abiotic,11,2010,USA,Progressive deathcore_Technical death
Abske Fides,11,2003,Brazil,Funeral doom_Death doom
Across The Sun,11,2004,USA,Metalcore
Aeba,11,1992,Germany,Black
Aeon Of Horus,11,2006,Australia,Progressive death_Technical death
Agonizer,11,1998,Finland,Heavy
Akrea,11,2005,Germany,Melodic death
Alterbeast,11,2013,USA,Technical death
Ancestral Legacy,11,1995,Norway,Symphonic black_Gothic
Animations,11,2007,Poland,Progressive_Progressive death_Metalcore
Antropomorphia,11,1989,The Netherlands,Death
Argus Megere,11,2005,Romania,Black
Arwen,11,1996,Spain,Power_Progressive
Astra (USA),11,2006,USA,Progressive rock_Psychedelic rock
Audrey Horne,11,2002,Norway,Hard rock_Alternative rock
Black Tongue,11,2013,United Kingdom,Deathcore
Black Witchery,11,1991,USA,Black_Death
Blood Feast,11,1986,USA,Death_Thrash
Blood Of Kingu,11,2005,Ukraine,Black
Bonfire,11,1985,Germany,Hard rock_Heavy
Canopy,11,2002,Sweden,Melodic death
Creation's End,11,2003,USA,Progressive
Cronian,11,2005,Norway,Progressive
Crystal Ball,11,1995,Switzerland,Power
Dark Quarterer,11,1974,Italy,Heavy_Progressive_Hard rock
Dead To A Dying World,11,2010,USA,Blackened doom_Sludge_Crust_Punk
Desecravity,11,2007,Japan,Technical death_Brutal death
Duskmourn,11,2012,USA,Folk_Melodic death
Dylath-Leen,11,1999,France,Melodic death
ElfonÃ­a,11,2001,Mexico,Progressive_Progressive rock
Enforsaken,11,1998,USA,Gothenburg
Eschatos,11,2012,Latvia,Progressive black
Ethereal Shroud,11,2013,United Kingdom,Black_Funeral doom
Evertale,11,2007,Germany,Power_Heavy
Farsot,11,1999,Germany,Black
Faustcoven,11,2002,Norway,Black_Doom
Fear Of Eternity,11,2000,Italy,Atmospheric black
Fleshgrind,11,1993,USA,Death
Frantic Amber,11,2008,Sweden,Melodic death
Fukpig,11,2001,United Kingdom,Black_Crust_Punk
Fungoid Stream,11,2003,Argentina,Funeral doom
Gaia Epicus,11,1992,Norway,Power
Golem,11,2000,Italy,Melodic death
Gyze,11,2009,Japan,Extreme power
Headhunter,11,1989,Germany,Power_Thrash
Hexx,11,1983,USA,Us power_Speed_Thrash
Himinbjorg,11,1996,France,Pagan black
Horn,11,2003,Germany,Black
House Of Lords,11,1988,USA,Hard rock
In Lingua Mortua,11,1999,Norway,Melodic black
Iniquity,11,1989,Denmark,Technical death
Iron Angel,11,1980,Germany,Power_Speed_Thrash_Heavy
Ironsword,11,1995,Portugal,Heavy
Irreversible,11,2005,USA,Atmospheric sludge
IXXI,11,2006,Sweden,Black
Liturgy (US-NY),11,2005,USA,Experimental black
Lycanthia,11,1996,Australia,Death doom_Gothic doom
Malpractice,11,1994,Finland,Thrash_Progressive
Memoira,11,2007,Finland,Gothic
Messenger,11,1990,Germany,Heavy
Mindflow,11,2003,Brazil,Progressive
Morifade,11,1992,Sweden,Power
Mortem,11,1986,Peru,Death
Mournful Gust,11,1999,Ukraine,Death doom_Gothic
Nidingr,11,1992,Norway,Black
Nominon,11,1993,Sweden,Blackened death_Death
Nylithia,11,2008,Canada,Thrash
Omb,11,2009,Israel,Progressive_Avantgarde
Omega Massif,11,2005,Germany,Sludge
Pain Confessor,11,2002,Finland,Melodic death
Phobia,11,1990,USA,Grindcore
Pitchshifter,11,1989,United Kingdom,Industrial_Alternative
Power Symphony,11,1994,Italy,Power
Puteraeon,11,2008,Sweden,Death
Radiance (FIN),11,2007,Finland,Progressive_Math
Radogost,11,2006,Poland,Folk
Rwake,11,1996,USA,Doom_Sludge
Sacred Steel,11,1997,Germany,Heavy_Power
Samhain,11,1983,USA,Death rock_Hard rock_Horror_Punk
Sanatorium,11,1987,Macedonia,Speed_Thrash
Serenity In Murder,11,2009,Japan,Symphonic black_Symphonic death
Shadow,11,1993,Japan,Melodic death
Shadowsphere,11,2000,Portugal,Gothenburg
Shattered Skies,11,2011,Ireland,Progressive_Djent
Shear,11,2008,Finland,Power
Soilent Green,11,1988,USA,Sludge_Grindcore
Steel Prophet,11,1983,USA,Us power
Sumac,11,2014,USA,Post-metal_Sludge
Sworn Enemy,11,1997,USA,Metalcore_Hardcore
Sylvaine,11,2013,Norway,Atmospheric black_Shoegaze
Tears Of Martyr,11,1996,Spain,Gothic
Tempel,11,2003,USA,Extreme progressive_Instrumental
The Great Kat,11,1986,USA,Neoclassical heavy_Speed_Thrash
Thunder,11,1989,United Kingdom,Hard rock
Twilight Guardians,11,1996,Finland,Power
Twilight Of The Gods,11,2010,Sweden,Heavy
Vanguard,11,1999,Finland,Gothic
Viking,11,1985,USA,Thrash
Virgin Snatch,11,2001,Poland,Thrash_Groove thrash
Weeping Birth,11,1999,Switzerland,Brutal death_Black
With The Dead,11,2014,United Kingdom,Doom_Stoner
Wolvhammer,11,2008,USA,Blackened sludge
Zhrine,11,2015,Iceland,Death
Zyklon-B,11,1995,Norway,Black
Ãrsaidh,10,2012,United Kingdom,Atmospheric black_Folk
6:33,10,2010,France,Alternative_Avantgarde
A Dream Of Poe,10,2005,Portugal_ United Kingdom,Doom_Gothic
A Million Dead Birds Laughing,10,2008,Australia,Technical death_Grindcore
Abattoir,10,1982,USA,Speed
Abstract Spirit,10,2006,Russia,Funeral doom
Adimiron,10,1999,Italy,Melodic death_Melodic black_Progressive death_Thrash
After Oblivion,10,2007,Bosnia and Herzegovina,Technical thrash
Against The Plagues,10,2005,USA,Symphonic black_Melodic death
Alaskan,10,2008,Canada,Sludge
Alpine Fault,10,2005,Australia,Melodic progressive
Alunah,10,2006,United Kingdom,Doom_Stoner
Andras,10,1994,Germany,Black_Pagan black
Anomalie,10,2011,Austria,Black_Post-metal
Atrocious Abnormality,10,2006,USA,Brutal death
Autumn's Dawn,10,2013,Australia,Depressive black
Betzefer,10,1997,Israel,Death_Sludge
Blaakyum,10,1995,Lebanon,Doom_Thrash_Heavy_Progressive
Brimstone Coven,10,2011,USA,Doom_Stoner rock
Casketgarden,10,1998,Hungary,Thrash
Catalepsia,10,2005,Latvia,Gothic doom
Cautiva,10,2007,Spain,Thrash_Progressive
Celestial Crown,10,1999,Estonia,Black_Gothic doom
Cnoc An Tursa,10,2006,United Kingdom,Folk_Black
Cult Of Herodias,10,2012,USA,Doom
D'espairsRay,10,1999,Japan,Industrial_J rock
Dark At Dawn,10,1993,Germany,Power
Dawn Of Azazel,10,1997,New Zealand,Death
Dawn Of Disease,10,2003,Germany,Death
Dawnless,10,2003,Switzerland,Heavy_Power
Death Fetishist,10,2015,USA,Psychedelic black
Dee Snider,10,1997,USA,Heavy
Defiled,10,1992,Japan,Brutal death
Defleshed,10,1991,Sweden,Death_Thrash
Demisery,10,2011,USA,Death
Diathra,10,1995,Belarus,Doom_Gothic
Diocletian,10,2004,New Zealand,Black_Death
Disentomb,10,2009,Australia,Brutal death
Disforia,10,2007,USA,Power_Progressive
Disharmonic Orchestra,10,1987,Austria,Death_Grindcore_Avantgarde_Progressive
Dissenter,10,1989,Poland,Brutal death
Divine Empire,10,1997,USA,Death_Thrash
Dreamaker,10,2003,Spain,Power_Thrash
Dreaming Dead,10,2006,USA,Death_Thrash
Dyrathor,10,2006,Germany,Pagan folk
Dyscordia,10,2010,Belgium,Progressive
Dysrhythmia,10,1998,USA,Technical progressive
Ebonylake,10,1997,United Kingdom,Avantgarde_Black
Embryonic Devourment,10,2002,USA,Brutal death_Grindcore
Emeth,10,1997,Belgium,Death_Brutal death_Technical death
Eternal Gray,10,2001,Israel,Technical death_Melodic death
Fall Of Serenity,10,1998,Germany,Gothenburg_Death
Faster Pussycat,10,1986,USA,Hard rock_Glam
Fjorsvartnir,10,2007,Denmark,Melodic black
Gadget,10,1999,Sweden,Grindcore
Gates Of Winter,10,2003,Canada,Symphonic progressive
Geezer,10,1985,USA,Heavy_Industrial heavy
Ghost Machinery,10,2002,Finland,Power
GirugÃ¤mesh,10,2003,Japan,J rock_Alternative_Power
Godkiller,10,1994,Monaco,Death_Black_Industrial black_Electronic_Metal
Grave Flowers,10,1993,Sweden,Doom
Guillotine,10,1995,Sweden,Thrash
Halloween,10,1981,USA,Heavy
Heidra,10,2006,Denmark,Viking folk
Hollow Haze,10,2003,Italy,Progressive heavy
Irreversible Mechanism,10,2012,Belarus,Technical death_Symphonic death
Ivory Tower,10,1996,Germany,Progressive_Power
KabÃ¡t,10,1983,Czech Republic,Thrash_Melodic heavy_Hard rock
Lana Lane,10,1995,USA,Progressive
Lay Down Rotten,10,1999,Germany,Death
Light Bearer,10,2010,United Kingdom,Post-metal_Sludge
Livsnekad,10,2007,Sweden,Black_Doom
Lord Dying,10,2010,USA,Sludge
Luciferian Light Orchestra,10,2014,Sweden,Psychedelic rock
Ludicra,10,1998,USA,Black
Lunaris,10,1998,Norway,Progressive black
McAuley Schenker Group,10,1986,Germany,Hard rock_Glam
Miasmal,10,2007,Sweden,Death
Misery Loves Co.,10,1993,Sweden,Industrial_Alternative
Monolord,10,2013,Sweden,Stoner_Doom
Mortillery,10,2008,Canada,Thrash
Morton,10,2009,Ukraine,Heavy_Power
Mythological Cold Towers,10,1994,Brazil,Doom
Neuromist,10,2004,Moldova,Progressive death
Night Of Suicide,10,2005,The Netherlands,Funeral doom
Nine Treasures,10,2011,China,Folk
Noisem,10,2013,USA,Death_Thrash
Nordheim,10,2006,Canada,Blackened folk_Melodic death
Northlane,10,2009,Australia,Progressive metalcore
Opprobrium,10,1999,USA,Death_Thrash
Orakle,10,1994,France,Atmospheric black_Avantgarde
Ortega,10,2007,The Netherlands,Doom_Sludge
Outcast,10,1998,France,Progressive thrash_Progressive death
Potentiam,10,1997,Iceland,Avantgarde black_Blackened death_Suomi
Prey For Nothing,10,2005,Israel,Melodic death
Razor Of Occam,10,1998,Australia,Black_Thrash
Satura,10,2008,Iran,Metalcore_Groove thrash
Scream Silence,10,1998,Germany,Gothic
Secrets Of The Sky,10,2010,USA,Black_Doom
Sight Of Emptiness,10,2005,Costa Rica,Gothenburg
Syn Ze ?ase Tri,10,2007,Romania,Symphonic black
Tales Of Dark...,10,2001,Serbia,Death doom_Gothic
The Interbeing,10,2006,Denmark,Industrial
The Poodles,10,2005,Sweden,Glam_Melodic heavy_Hard rock
The Resistance,10,2011,Sweden,Death
ThrÃ¤nenkind,10,2007,Germany,Black_Post-punk
Twilight,10,2004,USA,Black
Valient Thorr,10,2000,USA,Heavy
WaldgeflÃ¼ster,10,2005,Germany,Black
Waning,10,2007,Sweden,Progressive black
Wind Rose,10,2009,Italy,Progressive_Power
Within Y,10,2002,Sweden,Melodic death
Abandoned,9,1999,Germany,Thrash
Abidetherein,9,2010,Syria,Black_Folk
Abscess,9,1994,USA,Death
Acid Reign,9,1985,United Kingdom,Thrash
Afgrund,9,2006,Sweden,Grindcore_Crust punk
Alpha Tiger,9,2007,Germany,Thrash_Power
Anup Sastry,9,2012,USA,Progressive_Djent_Instrumental
Arbor,9,2011,USA,Doom_Folk_Progressive
Arrow Haze,9,2011,Belgium,Hard rock
Arsafes,9,2009,Russia,Extreme progressive_Industrial
As You Drown,9,2001,Sweden,Death_Deathcore
Bare Infinity,9,2003,Greece,Symphonic power
Beneath,9,2007,Iceland,Technical death
Cadavrul,9,2005,Romania,Death
CangaÃ§o,9,2010,Brazil,Progressive death
Cans,9,2003,Sweden,Heavy
Cardiant,9,2000,Finland,Power
Carnophage,9,2006,Turkey,Technical death_Brutal death
Catharsis,9,1996,Russia,Doom_Neoclassical power
Celestial Season,9,1991,The Netherlands,Death_Doom_Stoner
Chain Reaction,9,2002,Poland,Groove thrash
Chris Caffery,9,2003,USA,Progressive power
Confessor,9,1986,USA,Doom
Crown,9,2011,France,Doom_Sludge
Diminished,9,2005,USA,Brutal death_Grindcore
Dirge Within,9,2007,USA,Thrash_Metalcore
Discordance Axis,9,1992,USA,Grindcore
Divlje Jagode,9,1976,Bosnia and Herzegovina_ Croatia,Heavy_Hard rock
Domovoyd,9,2010,Finland,Psychedelic stoner
Dotma,9,2005,Finland,Symphonic power
Drautran,9,1996,Germany,Black
Ebony Ark,9,2002,Spain,Power_Progressive
Echoterra,9,2007,USA,Symphonic
Ecnephias,9,1996,Italy,Blackened death_Doom_Gothic death
Eden Circus,9,2010,Germany,Alternative_Progressive_Post-metal
Emir Hot,9,2007,Bosnia and Herzegovina,Progressive
Enthrallment,9,1998,Bulgaria,Brutal death
Eudaimony,9,2007,Germany,Post-metal_Black
Evil Invaders,9,2007,Belgium,Speed_Thrash
Exsecratus,9,2004,Finland,Melodic death_Gothic
Fogalord,9,2007,Italy,Power_Symphonic
Graves At Sea,9,2002,USA,Doom_Sludge
Heir Apparent,9,1983,USA,Progressive
Hevisaurus,9,2009,Finland,Heavy_Power
Hjarnidaudi,9,2005,Norway,Drone doom
Hope For The Dying,9,2006,USA,Progressive death
Horde,9,1994,Australia,Black
Human Mincer,9,1996,Spain,Brutal death
Icon & The Black Roses,9,1999,Portugal,Gothic
Illuminandi,9,1998,Poland,Gothic folk
Inner Sanctum,9,2006,India,Death_Thrash
Innosense,9,2005,Greece,Melodic progressive
Iris,9,1977,Romania,Hard rock
Japanische KampfhÃ¶rspiele,9,1998,Germany,Grindcore
Jucifer,9,1993,USA,Alternative rock_Sludge_Alternative_Noise
Khthoniik Cerviiks,9,2013,Germany,Black_Death
Latitudes,9,2006,United Kingdom,Post-metal_Sludge
Los Random,9,2009,Argentina,Progressive_Avantgarde
Loss (USA),9,2003,USA,Funeral doom
Mastercastle,9,2008,Italy,Heavy
Memory Garden,9,1992,Sweden,Heavy_Doom
Moby Dick,9,1980,Hungary,Thrash
Moonlight Agony,9,1999,Sweden,Power
Mordred,9,1984,USA,Thrash_Funk rock
Mortals,9,2009,USA,Sludge_Hardcore_Blackened sludge_Punk
NaÃ°ra,9,2008,Iceland,Black
Narrow House,9,2008,Ukraine,Funeral doom_Doom
Nemertines,9,2009,Russia,Progressive math_Djent
Nhor,9,2009,United Kingdom,Atmospheric black_Doom_Ambient_Folk
Nucleus Torn,9,1997,Switzerland,Alternative_Neofolk
Oak Pantheon,9,2011,USA,Melodic black_Post-metal
Oracles,9,2014,Belgium,Melodic death_Symphonic
Ordinance,9,2009,USA,Progressive death_Technical death
Paganizer,9,1998,Sweden,Death
Pandemia,9,1995,Czech Republic,Death
Pantheon I,9,2002,Norway,Black
Pantommind,9,1993,Bulgaria,Progressive
Rebel Meets Rebel,9,1999,USA,Heavy_Country
Ribspreader,9,2002,Sweden,Death
Sacred Oath,9,1985,USA,Us power_Heavy
Samsara Blues Experiment,9,2007,Germany,Stoner
Satyrian,9,2004,The Netherlands,Gothic
Savn,9,2013,Norway,Symphonic gothic
Sole Remedy,9,1998,Finland,Atmospheric progressive
Sorcerer,9,1988,Sweden,Epic doom
SortilÃ¨ge,9,1981,France,Heavy
Soulitude,9,2006,Spain,Power
Stille Volk,9,1994,France,Medieval folk
Subversion,9,2008,United Kingdom,Melodic death_Symphonic_Djent
Success Will Write Apocalypse Across The Sky,9,2006,USA,Deathgrind
Taak,9,2005,Estonia,Doom
Terhen,9,2004,Finland,Atmospheric doom
The Bereaved,9,1998,Sweden,Gothenburg
The Crest,9,1996,Norway,Gothic_Gothic rock
The Graviators,9,2009,Sweden,Stoner_Doom
Thee Orakle,9,2004,Portugal,Progressive death_Gothic
Timeghoul,9,1987,USA,Progressive death
Uada,9,2014,USA,Black
Vengeful,9,2003,Canada,Technical death
Vermin Womb,9,2014,USA,Death_Grindcore
Victory,9,1984,Germany,Heavy
Visigoth,9,2010,USA,Heavy_Power
Winterhymn,9,2010,USA,Folk
Aberrant Vascular,8,2003,Finland,Avantgarde_Symphonic
Acacia,8,2012,Sweden,Black_Doom
Advent Of Bedlam,8,2009,Costa Rica,Melodic death_Death
Age Of Taurus,8,2009,United Kingdom,Doom
Agrimonia,8,2005,Sweden,Post-metal_Sludge_Crust punk
Akroma,8,2003,France,Progressive black_Symphonic black
Aldious,8,2008,Japan,Power
Almyrkvi,8,2014,Iceland,Black
Another Messiah,8,2003,The Netherlands,Post-metal_Doom
Apostasy,8,2000,Sweden,Black
Arida Vortex,8,1998,Russia,Power
Asylum Pyre,8,2003,France,Progressive_Power
Bane Of Winterstorm,8,2009,Australia,Symphonic power
Below The Sun,8,2012,Russia,Funeral doom
Bestia,8,2000,Estonia,Blackened death_Pagan black
Black Fate,8,1990,Greece,Power_Progressive
Born From Pain,8,1997,The Netherlands,Hardcore_Metalcore
Britny Fox,8,1986,USA,Hard rock_Glam
Cenotaph,8,1989,Mexico,Death
Ceremonial Perfection,8,2007,Estonia,Melodic death
Clandestine Blaze,8,1998,Finland,Black
Consciousness Removal Project,8,2004,Finland,Post-metal
Coram Lethe,8,1999,Italy,Melodic death
Crimson Swan,8,2010,Germany,Gothic doom_Death doom
Crossfire,8,1998,Turkey,Power_Thrash
Crypt Sermon,8,2013,USA,Doom
Dagor Dagorath,8,2003,Israel,Symphonic black_Death
Dark Sarah,8,2012,Finland,Gothic_Symphonic
Darkend,8,2006,Italy,Symphonic black
Deathbound,8,1995,Finland,Death_Grindcore
Deivos,8,1997,Poland,Death
Dephosphorus,8,2008,Greece,Blackened death_Grindcore
Descend Into Despair,8,2010,Romania,Funeral doom
Destrose,8,2005,Japan,Heavy
Destructor,8,1984,USA,Us power_Thrash
Devathorn,8,2002,Greece,Black
Diskord,8,1999,Norway,Progressive death_Technical death
Dragon Guardian,8,2006,Japan,Symphonic power
Drone,8,2004,Germany,Nu thrash
Dusk,8,1993,USA,Death doom
E-an-na,8,2014,Romania,Folk
Enid,8,1997,Germany,Symphonic black
Ensoph,8,1997,Italy,Avantgarde_Gothic
Epizod,8,1988,Bulgaria,Heavy
Evenfall,8,1997,Italy,Gothic
Fairytale Abuse,8,1995,Denmark,Melodic black
Fear Of God,8,1989,USA,Thrash
Fit For An Autopsy,8,2008,USA,Deathcore
Fleshgore,8,2000,Ukraine,Brutal death
Full Of Hell,8,2009,USA,Grindcore_Hardcore_Punk
Gallows End,8,2007,Sweden,Heavy
Gaza,8,2004,USA,Grindcore
Gothmog,8,2005,Spain,Melodic black_Symphonic black
Greymachine,8,2009,United Kingdom,Experimental industrial_Avantgarde
Hacktivist,8,2011,United Kingdom,Nu_Djent_Rap
Hansen & Friends,8,2016,Germany,Heavy_Power
Heliosaga,8,2010,USA,Symphonic power
Hellbringer,8,2010,Australia,Thrash_Speed
Hellish Crossfire,8,2002,Germany,Blackened thrash
Helms Alee,8,2007,USA,Sludge_Noise rock_Post-hardcore
Horisont,8,2006,Sweden,Hard rock
I Am I,8,2012,United Kingdom,Heavy_Power
Imagika,8,1993,USA,Thrash_Us power
Imperial Crystalline Entombment,8,2003,USA,Black
